"season","player_name","team","GamesPlayed","Minutes","Assists","AssistPoints","TwoPtAssists","ThreePtAssists","AtRimAssists","ShortMidRangeAssists","LongMidRangeAssists","Corner3Assists","Arc3Assists","Fouls","ShootingFouls","Loose.Ball.Fouls","Loose.Ball.Fouls.Drawn","Offensive.Fouls","Charge.Fouls","Offensive.Fouls.Drawn","Charge.Fouls.Drawn","BlockingFouls","BlockingFoulsDrawn","Clear.Path.Fouls","Transition.Take.Fouls","Transition.Take.Fouls.Drawn","Defensive.3.Seconds.Violations","FoulsDrawn","PlusMinus","OnOffRtg","OnDefRtg","FirstChancePoints","ThreePtOffReboundedPct","AtRimOffReboundedPct","ShortMidRangeOffReboundedPct","LongMidRangeOffReboundedPct","Blocks","Blocked2s","Blocked3s","BlockedAtRim","BlockedShortMidRange","BlockedLongMidRange","BlockedCorner3","BlockedArc3","RecoveredBlocks","BlocksRecoveredPct","Steals","LostBallSteals","BadPassSteals","DefensiveGoaltends","Rebounds","DefRebounds","FTDefRebounds","DefFTReboundPct","DefTwoPtRebounds","DefTwoPtReboundPct","DefThreePtRebounds","DefThreePtReboundPct","DefFGReboundPct","OffRebounds","FTOffRebounds","OffFTReboundPct","OffTwoPtRebounds","OffTwoPtReboundPct","OffThreePtRebounds","OffThreePtReboundPct","OffFGReboundPct","DefAtRimReboundPct","DefShortMidRangeReboundPct","DefLongMidRangeReboundPct","DefArc3ReboundPct","DefCorner3ReboundPct","OffAtRimReboundPct","OffShortMidRangeReboundPct","OffLongMidRangeReboundPct","OffArc3ReboundPct","OffCorner3ReboundPct","SelfOReb","SelfORebPct","OffPoss","Points","FG2M","FG2A","Fg2Pct","FG3M","FG3A","Fg3Pct","NonHeaveFg3Pct","FtPoints","PtsAssisted2s","PtsUnassisted2s","PtsAssisted3s","PtsUnassisted3s","Assisted2sPct","NonPutbacksAssisted2sPct","Assisted3sPct","FG3APct","ShotQualityAvg","EfgPct","TsPct","PtsPutbacks","Fg2aBlocked","FG2APctBlocked","Fg3aBlocked","FG3APctBlocked","Usage","Turnovers","LiveBallTurnovers","DeadBallTurnovers","LiveBallTurnoverPct","LostBallTurnovers","LostBallOutOfBoundsTurnovers","BadPassTurnovers","BadPassOutOfBoundsTurnovers","Travels","X3SecondViolations","StepOutOfBoundsTurnovers","OffensiveGoaltends","ShotQualityAvg_x","FTA","Technical.Free.Throw.Trips","TwoPtShootingFoulsDrawn","X2pt.And.1.Free.Throw.Trips","ThreePtShootingFoulsDrawn","X3pt.And.1.Free.Throw.Trips","NonShootingFoulsDrawn","ShootingFoulsDrawnPct","TwoPtShootingFoulsDrawnPct","ThreePtShootingFoulsDrawnPct","PenaltyOffPoss","PenaltyOffPossPct","PenaltyPoints","PenaltyPointsPct","PenaltyFG2M","PenaltyFG2A","PenaltyFg2Pct","PenaltyFG3M","PenaltyFG3A","PenaltyFg3Pct","PenaltyFtPoints","PenaltyEfgPct","PenaltyTsPct","PenaltyShotQualityAvg","PenaltyAtRimFGM","PenaltyAtRimFGA","PenaltyAtRimFrequency","PenaltyAtRimAccuracy","PenaltyCorner3FGM","PenaltyCorner3FGA","PenaltyCorner3Frequency","PenaltyCorner3Accuracy","PenaltyArc3FGM","PenaltyArc3FGA","PenaltyArc3Frequency","PenaltyArc3Accuracy","PenaltyTurnovers","PenaltyOffPossExcludingTakeFouls","PenaltyPointsExcludingTakeFouls","NonShootingPenaltyNonTakeFoulsDrawn","PenaltyDefPoss","NonShootingPenaltyNonTakeFouls","SecondChanceOffPoss","SecondChancePoints","SecondChancePointsPct","SecondChanceFG2M","SecondChanceFG2A","SecondChanceFg2Pct","SecondChanceFG3M","SecondChanceFG3A","SecondChanceFg3Pct","SecondChanceFtPoints","SecondChanceEfgPct","SecondChanceTsPct","SecondChanceShotQualityAvg","SecondChanceAtRimFGM","SecondChanceAtRimFGA","SecondChanceAtRimFrequency","SecondChanceAtRimAccuracy","SecondChanceAtRimPctAssisted","SecondChanceCorner3FGM","SecondChanceCorner3FGA","SecondChanceCorner3Frequency","SecondChanceCorner3Accuracy","SecondChanceCorner3PctAssisted","SecondChanceArc3FGM","SecondChanceArc3FGA","SecondChanceArc3Frequency","SecondChanceArc3Accuracy","SecondChanceArc3PctAssisted","SecondChanceTurnovers","ShotQualityAvg_y","AtRimFG3AFrequency","Avg2ptShotDistance","Avg3ptShotDistance","AtRimFGM","AtRimFGA","AtRimFrequency","AtRimAccuracy","UnblockedAtRimAccuracy","AtRimPctAssisted","AtRimPctBlocked","ShortMidRangeFGM","ShortMidRangeFGA","ShortMidRangeFrequency","ShortMidRangeAccuracy","UnblockedShortMidRangeAccuracy","ShortMidRangePctAssisted","ShortMidRangePctBlocked","LongMidRangeFGM","LongMidRangeFGA","LongMidRangeFrequency","LongMidRangeAccuracy","UnblockedLongMidRangeAccuracy","LongMidRangePctAssisted","LongMidRangePctBlocked","Corner3FGM","Corner3FGA","Corner3Frequency","Corner3Accuracy","UnblockedCorner3Accuracy","Corner3PctAssisted","Corner3PctBlocked","Arc3FGM","Arc3FGA","Arc3Frequency","Arc3Accuracy","UnblockedArc3Accuracy","Arc3PctAssisted","Arc3PctBlocked","NonHeaveArc3FGM","NonHeaveArc3FGA","NonHeaveArc3Accuracy","HeaveAttempts","HeaveMakes","ppg","rpg","apg","bpg","spg","tpg","min_pg","age_2025","age","lag1_ortg","lag1_drtg","lag1_ppg","lag1_rpg","lag1_apg","lag1_ts","lag1_usg","lag1_efg","lag1_tpg","lag1_spg","lag1_bpg","pred_ortg","pred_drtg"
2024,"Rae Burrell","LAS",37,579,42,97,29,13,20,9,0,3,10,59,29,2,5,4,0,6,1,0,0,0,0,0,0,71,-88,100.9507346586,108.556611927398,203,0.276595744680851,0.421052631578947,0.230769230769231,0.222222222222222,11,11,0,6,5,0,0,0,4,0.363636363636364,29,9,20,0,68,47,2,0.0714285714285714,24,0.0779220779220779,21,0.108247422680412,0.0896414342629482,21,0,0,15,0.0453172205438066,6,0.0292682926829268,0.0391791044776119,0.09375,0.0697674418604651,0.072289156626506,0.0869565217391304,0.212121212121212,0.059322033898305,0.0451612903225806,0.0172413793103448,0.0314465408805031,0.0217391304347826,0,0,1157,220,35,91,0.384615384615385,24,72,0.333333333333333,0.333333333333333,78,38,32,69,3,0.542857142857143,0.575757575757576,0.958333333333333,0.441717791411043,0.498129447852761,0.43558282208589,0.523923444976077,4,15,0.164835164835165,0,0,18.6646433990895,37,24,13,0.648648648648649,5,0,19,3,3,0,3,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.94594594594595,1.83783783783784,1.13513513513514,0.297297297297297,0.783783783783784,1,15.6486486486486,25,24,96.4451313755796,103.506097560976,3.62068965517241,1.24137931034483,0.620689655172414,0.514705882352941,16.027397260274,0.473118279569892,0.517241379310345,0.448275862068966,0.103448275862069,99.6732466211823,104.493426795952
2023,"Rhyne Howard","ATL",39,1283,138,315,99,39,47,32,20,7,32,110,60,1,12,13,1,12,1,0,0,1,0,1,0,154,-13,102.42214532872,103.001154290112,604,0.308139534883721,0.310344827586207,0.236842105263158,0.309859154929577,25,23,2,14,7,2,0,2,15,0.6,51,10,41,0,193,167,3,0.0428571428571428,102,0.130601792573624,62,0.144522144522145,0.135537190082645,26,2,0.0256410256410256,17,0.0206561360874848,7,0.0178571428571428,0.019753086419753,0.0775193798449612,0.140350877192982,0.187845303867403,0.126153846153846,0.201923076923077,0.0276679841897233,0.0131578947368421,0.0263157894736842,0.0167785234899328,0.0212765957446808,9,0.0276923076923076,2601,681,127,306,0.415032679738562,99,281,0.352313167259786,0.36,130,84,170,231,66,0.330708661417323,0.341463414634146,0.777777777777778,0.47870528109029,0.474370481927711,0.469335604770017,0.519083969465649,8,20,0.065359477124183,3,0.0106761565836298,24.7457627118644,75,37,38,0.493333333333333,13,6,24,10,7,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.4615384615385,4.94871794871795,3.53846153846154,0.641025641025641,1.30769230769231,1.92307692307692,32.8974358974359,25,23,96.7452830188679,103.871576959396,16.2352941176471,4.52941176470588,2.82352941176471,0.488495575221239,25.653798256538,0.444990176817289,1.55882352941176,1.58823529411765,0.764705882352941,103.073394087049,102.047414255532
2022,"Sami Whitcomb","NYL",35,746,82,195,51,31,24,17,10,7,24,57,33,1,2,0,0,6,1,0,0,0,0,0,0,30,-76,98.4480431848853,104.06779661017,208,0.201923076923077,0.666666666666667,0.166666666666667,0,5,5,0,4,1,0,0,0,0,0,25,9,16,0,82,72,2,0.054054054054054,43,0.0909090909090909,27,0.11344537815126,0.0984528832630098,10,0,0,2,0.0058651026392961,8,0.0247678018575851,0.0150602409638554,0.048780487804878,0.121827411167513,0.0982142857142857,0.130890052356021,0.0425531914893617,0.0082644628099173,0,0.0144927536231884,0.026615969581749,0.0166666666666666,3,0.0256410256410256,1482,227,15,33,0.454545454545454,59,168,0.351190476190476,0.353293413173653,20,16,14,150,27,0.533333333333333,0.533333333333333,0.847457627118644,0.835820895522388,0.519353768844221,0.514925373134328,0.535545023696682,0,4,0.121212121212121,1,0.0059523809523809,15.9021406727829,49,33,16,0.673469387755102,5,5,28,8,1,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.48571428571429,2.34285714285714,2.34285714285714,0.142857142857143,0.714285714285714,1.4,21.3142857142857,37,34,101.578947368421,107.448680351906,11.7,5.03333333333333,2.7,0.636363636363636,17.9733333333333,0.618320610687023,2.06666666666667,1.03333333333333,0.333333333333333,104.533741036393,104.253265157041
2024,"Sami Whitcomb","SEA",40,601,65,144,51,14,22,22,7,2,12,56,28,1,1,4,0,4,0,0,0,0,0,0,0,14,41,102.19512195122,98.9422294548413,171,0.247706422018349,0.428571428571428,0.230769230769231,0,9,7,2,3,4,0,0,2,5,0.555555555555556,30,12,18,0,74,59,1,0.0384615384615384,33,0.0899182561307901,25,0.132275132275132,0.10431654676259,15,0,0,5,0.014792899408284,10,0.0390625,0.0252525252525252,0.0614035087719298,0.11046511627907,0.0864197530864197,0.13986013986014,0.108695652173913,0.025,0.0165745856353591,0,0.0327102803738317,0.0714285714285714,3,0.0236220472440944,1230,200,25,47,0.531914893617021,47,161,0.291925465838509,0.29375,9,22,28,126,15,0.44,0.458333333333333,0.893617021276596,0.774038461538462,0.519978883495146,0.459134615384615,0.466981132075472,2,2,0.0425531914893617,1,0.0062111801242236,18.0575539568345,40,28,12,0.7,5,1,23,7,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,1.85,1.625,0.225,0.75,1,15.025,37,36,98.8205128205128,100.868232890705,9.725,2.85,2.875,0.564139941690962,19.0004502476362,0.5390625,2,0.9,0.35,102.965530858864,102.913384081526
2022,"Satou Sabally","DAL",11,239,23,58,11,12,9,1,1,4,8,35,16,1,4,4,2,0,0,0,0,0,0,0,0,36,-1,105.769230769231,104.862579281184,110,0.212121212121212,0.357142857142857,0.5,0.2,2,2,0,2,0,0,0,0,0,0,5,2,3,0,53,44,6,0.4,18,0.132352941176471,20,0.24390243902439,0.174311926605505,9,0,0,3,0.0245901639344262,6,0.055045871559633,0.0389610389610389,0.0571428571428571,0.161290322580645,0.153846153846154,0.257575757575758,0.1875,0,0.0227272727272727,0.0689655172413793,0.0659340659340659,0,1,0.0181818181818181,468,124,31,60,0.516666666666667,10,43,0.232558139534884,0.232558139534884,32,42,20,30,0,0.67741935483871,0.724137931034483,1,0.41747572815534,0.504329611650486,0.446601941747573,0.52991452991453,4,6,0.1,1,0.0232558139534883,25.5395683453237,25,11,14,0.44,4,0,7,4,3,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.2727272727273,4.81818181818182,2.09090909090909,0.181818181818182,0.454545454545455,2.27272727272727,21.7272727272727,27,24,106.917475728155,102.433090024331,11.9411764705882,5.88235294117647,2.82352941176471,0.531413612565445,23.6382322713258,0.472727272727273,2.29411764705882,0.235294117647059,0.823529411764706,105.143683826536,103.485808560437
2023,"Satou Sabally","DAL",38,1258,167,370,131,36,83,37,11,8,28,135,48,10,13,12,4,4,2,0,0,0,1,0,2,155,159,111.159135559921,105.11811023622,600,0.31858407079646,0.362068965517241,0.370786516853933,0.441860465116279,16,15,1,6,9,0,1,0,11,0.6875,68,19,49,0,308,222,14,0.21875,134,0.186889818688982,74,0.16017316017316,0.176420695504665,86,6,0.115384615384615,48,0.0597758405977584,32,0.0727272727272727,0.0643604183427192,0.206030150753769,0.157728706624606,0.213930348258706,0.170731707317073,0.118279569892473,0.05,0.0614525139664804,0.0702702702702702,0.0738786279683377,0.0655737704918032,20,0.0701754385964912,2545,707,171,362,0.472375690607735,66,183,0.360655737704918,0.3646408839779,167,186,156,180,18,0.543859649122807,0.592356687898089,0.909090909090909,0.335779816513761,0.497753591160221,0.495412844036697,0.5624,28,17,0.0469613259668508,2,0.0109289617486338,24.5,110,46,64,0.418181818181818,16,7,30,29,6,0,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.6052631578947,8.10526315789474,4.39473684210526,0.421052631578947,1.78947368421053,2.89473684210526,33.1052631578947,27,25,105.769230769231,104.862579281184,11.2727272727273,4.81818181818182,2.09090909090909,0.52991452991453,25.5395683453237,0.446601941747573,2.27272727272727,0.454545454545455,0.181818181818182,104.350589537775,104.678825559809
2025,"Satou Sabally","PHX",39,1038,98,240,54,44,31,19,4,7,37,115,45,7,18,10,3,5,1,0,0,0,1,0,0,157,153,108.203125,101.675702316412,536,0.240601503759398,0.326923076923077,0.393258426966292,0.388888888888889,13,12,1,7,5,0,1,0,8,0.615384615384615,49,21,28,0,231,177,12,0.266666666666667,104,0.192592592592593,61,0.147342995169082,0.172955974842767,54,1,0.0204081632653061,29,0.0542056074766355,24,0.0532150776053215,0.0537525354969574,0.203821656050955,0.182835820895522,0.2,0.149390243902439,0.13953488372093,0.0459770114942528,0.0754716981132075,0.0104166666666666,0.0508474576271186,0.0618556701030927,12,0.0456273764258555,2048,636,141,305,0.462295081967213,67,209,0.320574162679426,0.323671497584541,153,172,110,168,33,0.609929078014184,0.656488549618321,0.835820895522388,0.406614785992218,NA,0.469844357976654,0.528716216216216,20,27,0.0885245901639344,4,0.0191387559808612,28.540864356012,77,41,36,0.532467532467532,9,6,32,7,7,0,0,0,0.50010939334638,185,10,73,18,3,1,21,0.133099824868651,0.202777777777778,0.0142180094786729,441,0.21533203125,130,0.20440251572327,26,62,0.419354838709677,9,41,0.219512195121951,51,0.383495145631068,0.488461538461538,0.475645544554455,14,27,0.262135922330097,0.518518518518518,0,0,0,0,9,41,0.398058252427184,0.219512195121951,12,431,124,15,491,13,249,100,0.157232704402516,25,52,0.480769230769231,9,26,0.346153846153846,23,0.493589743589744,0.570588235294118,0.523173958333333,16,31,0.397435897435897,0.516129032258065,0.3125,0,5,0.0641025641025641,0,0,9,21,0.269230769230769,0.428571428571428,1,6,0.50010939334638,0.671206225680934,5.99344262295082,25.5526315789474,83,136,0.264591439688716,0.610294117647059,0.67479674796748,0.602409638554217,0.0955882352941176,47,139,0.270428015564202,0.338129496402878,0.376,0.617021276595745,0.100719424460432,11,30,0.0583657587548638,0.366666666666667,0.366666666666667,0.636363636363636,0,10,20,0.0389105058365758,0.5,0.526315789473684,1,0.05,57,189,0.367704280155642,0.301587301587302,0.306451612903226,0.807017543859649,0.0158730158730158,57,187,0.304812834224599,2,0,16.3076923076923,5.92307692307692,2.51282051282051,0.333333333333333,1.25641025641026,1.97435897435897,26.6153846153846,27,27,111.781609195402,115.969581749049,17.9333333333333,6.4,5,0.569915254237288,22.2857142857143,0.516746411483254,2.46666666666667,1.26666666666667,0.533333333333333,108.914068705065,105.58057237002
2023,"Sophie Cunningham","PHO",31,898,65,152,43,22,19,15,9,6,16,99,49,2,2,7,1,13,1,0,0,0,0,0,1,98,-192,99.7673065735893,110.679048171793,314,0.306306306306306,0.333333333333333,0.304347826086956,0.666666666666667,11,11,0,3,7,1,0,0,6,0.545454545454545,20,6,14,0,88,71,1,0.024390243902439,37,0.0707456978967495,33,0.11578947368421,0.0866336633663366,17,0,0,6,0.0135135135135135,11,0.0336391437308868,0.0220492866407263,0.0197368421052631,0.0614035087719298,0.13986013986014,0.121338912133891,0.0869565217391304,0.0175438596491228,0.0084745762711864,0.0212765957446808,0.0314960629921259,0.0410958904109589,3,0.0220588235294117,1719,350,53,97,0.54639175257732,58,172,0.337209302325581,0.341176470588235,70,78,28,156,18,0.735849056603774,0.764705882352941,0.896551724137931,0.639405204460966,0.536088951310861,0.520446096654275,0.572607260726073,4,14,0.144329896907216,5,0.0290697674418604,18.1913225300575,46,23,23,0.5,8,1,15,6,6,0,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.2903225806452,2.83870967741935,2.09677419354839,0.354838709677419,0.645161290322581,1.48387096774194,28.9677419354839,29,27,102.970297029703,105.497220506485,12.5714285714286,4.39285714285714,1.60714285714286,0.615384615384615,17.4708818635607,0.580524344569288,1.03571428571429,1,0.357142857142857,104.343260071506,103.819780914321
2024,"Sophie Cunningham","PHO",39,1088,78,190,44,34,17,22,5,10,24,90,44,2,5,9,0,10,0,0,0,0,1,0,0,75,-41,103.085553997195,105.743879472693,276,0.196261682242991,0.2,0.0909090909090909,0.333333333333333,10,9,1,5,3,1,1,0,8,0.8,39,14,25,0,156,141,4,0.0888888888888888,77,0.12520325203252,60,0.128205128205128,0.126500461680517,15,0,0,4,0.0073260073260073,11,0.025287356321839,0.0152905198776758,0.0778443113772455,0.134057971014493,0.156976744186047,0.120734908136483,0.160919540229885,0.0064516129032258,0.0037735849056603,0.0158730158730158,0.0234604105571847,0.0319148936170212,3,0.0245901639344262,2139,324,33,58,0.568965517241379,66,176,0.375,0.377142857142857,60,46,20,177,21,0.696969696969697,0.71875,0.893939393939394,0.752136752136752,0.531809012875537,0.564102564102564,0.611742424242424,2,8,0.137931034482759,2,0.0113636363636363,12.6950653732602,37,17,20,0.45945945945946,10,0,7,4,3,0,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.30769230769231,4,2,0.256410256410256,1,0.948717948717949,27.8974358974359,29,28,99.7673065735893,110.679048171793,11.2903225806452,2.83870967741935,2.09677419354839,0.572607260726073,18.1913225300575,0.520446096654275,1.48387096774194,0.645161290322581,0.354838709677419,103.189332569422,105.488491500742
2022,"Stephanie Talbot","SEA",34,548,45,102,33,12,18,11,4,4,8,44,28,2,3,0,1,4,3,0,0,0,0,0,0,33,-9,98.134328358209,99.4376757263355,159,0.219512195121951,0.5,0.3125,0,11,9,2,1,6,2,0,2,5,0.454545454545454,23,4,19,0,107,84,10,0.285714285714286,38,0.121019108280255,36,0.181818181818182,0.14453125,23,0,0,12,0.0387096774193548,11,0.0528846153846153,0.0444015444015444,0.0769230769230769,0.125827814569536,0.152941176470588,0.15527950310559,0.297297297297297,0.0759493670886076,0.0157480314960629,0.0384615384615384,0.0520231213872832,0.0571428571428571,3,0.0441176470588235,1072,171,35,65,0.538461538461538,29,73,0.397260273972603,0.402777777777778,14,48,22,87,0,0.685714285714286,0.705882352941177,1,0.528985507246377,0.51006204379562,0.568840579710145,0.577702702702703,2,3,0.0461538461538461,0,0,15.2950955943475,36,21,15,0.583333333333333,5,1,16,8,5,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.02941176470588,3.14705882352941,1.32352941176471,0.323529411764706,0.676470588235294,1.05882352941176,16.1176470588235,31,28,105.904404873477,96.5355805243446,5.7,2.86666666666667,1.6,0.585616438356164,16.6524338172502,0.576923076923077,1.63333333333333,0.466666666666667,0.4,103.508086559562,102.447029260371
2023,"Veronica Burton","DAL",40,555,88,204,60,28,31,20,9,4,24,57,28,4,3,0,0,12,7,0,0,0,0,1,0,44,-10,106.921029281278,107.332155477032,87,0.225806451612903,0.444444444444444,0.615384615384615,0.5,10,10,0,1,9,0,0,0,8,0.8,29,12,17,0,70,48,0,0,29,0.0929487179487179,19,0.0994764397905759,0.0954274353876739,22,2,0.08,9,0.0267062314540059,11,0.0531400966183574,0.0367647058823529,0.0481927710843373,0.104477611940299,0.11578947368421,0.109677419354839,0.0555555555555555,0.017391304347826,0.0254777070063694,0.0461538461538461,0.057471264367816,0.0303030303030303,1,0.02,1127,94,12,37,0.324324324324324,13,48,0.270833333333333,0.295454545454545,31,6,18,36,3,0.25,0.272727272727273,0.923076923076923,0.564705882352941,0.51272625,0.370588235294118,0.46039603960396,2,6,0.162162162162162,0,0,8.79699248120301,17,15,2,0.88235294117647,1,0,14,2,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.35,1.75,2.2,0.25,0.725,0.425,13.875,25,23,104.241281809614,101.328273244782,2.61111111111111,1.47222222222222,1.88888888888889,0.516483516483517,10.0725221595488,0.407894736842105,0.972222222222222,0.944444444444444,0.305555555555556,102.080726396822,103.02237910552
